ID,Text
Id_1496,5M lalettan da  Adikk makkale like
Id_1497,1:23 PREDATOR movie BGM copycat !!! deepak dev anna
Id_1498,Super waiting Ikka fans like idh Madhura Raja daaaa
Id_1499,Njanum ente pillarum stronga double strong Alla tripple strong
Id_1500,Eth polikkum ikka pakka mass
Id_1501,രാജുവേട്ടൻ ഫാൻസിന്റെ വക ഒരു all the ബെസ്റ്റ്  kidukki
Id_1502,Still trending no. 1 after 4days
Id_1503,Ikka uyir aane ennullvar like adikk machaanmaree 🥰🥰
Id_1504,"സിനിമയെക്കാളേറെ എല്ലാവരും കാത്തിരിക്കുന്നത് വിദ്യാജിയുടെ🥰 music ആണെന്ന് coment വായിച്ചപ്പോൾ മനസിലായി. ഇതൊന്നും മലയാളം directors കാണുന്നില്ലലോ എന്റെ ദൈവമേ..... , ലാൽജോസ് എങ്കിലും കണ്ടാമതിയായിരുന്നു.  എന്തായാലും  ഒരു കാര്യം മനസിലായി എന്നെപോലെ ഒരുപാടുപേർ ഉണ്ടെന്ന്."
Id_1505,Ikka muthanu ...prayam koodunthorum kooduthal monjan......
Id_1506,25M ശേഷം ഇവിടെ വീണ്ടും വീണ്ടും വന്നത് ഞാൻ മാത്രമാണോ.
Id_1507,ഗാനരചന  സന്തോഷ്‌ പണ്ഡിറ്റ്‌  ആണോ
Id_1508,"ഇതൊക്കെ മുത്ത് മഞ്ചുചേച്ചി്ക്ക് വേണ്ടിമാത്രമുള്ള കഥാപാത്രമാണേലും , മഞ്ചുചേച്ചിയുടെ ആദ്യകാലത്തെ  ഡയലോഗ് പ്രസന്‍റേഷന്‍ പോലെയുള്ള   സിനിമകള്‍ക്കായി  കട്ടവൈറ്റിംങ് ആണ്"
Id_1509,50. KHURESHI. Abraham khureshi ano udheshiche ettan uyir
Id_1510,December 12   ikka Katta Waiting ikka
Id_1511,ഉണ്ണിമുകുന്ദന്റെ ഭാവം കണ്ടാൽ പുള്ളി അടിച്ചുമാറ്റിയ ലക്ഷണം ഉണ്ട്
Id_1512,Trailer kanda trolanmarukku ettinte pani kodutha etttan te mass entry kku kodukanam oru like
Id_1513,Innale vare oru pratheekshayum illayirunna padam... Trailer kandappol oru  different film  aakum enn urappund.
Id_1514,വേട്ടയ്ക്ക് ശേഷം ചാക്കോച്ചന്റെ ഒരു വേറെ ലെവൽ perfomance expect ചെയ്യുന്നു...
Id_1515,എല്ലാ ലാലേട്ടൻ  ആരാധകരും  ഇവിടെ  ലൈക്‌ അടിക്കണേ 🤩
Id_1516,"trailer kalaki, adyam aaye oru trailer kandu, ethreyum cheriche, kalaki"
Id_1517,Usmanee.... Mmmuk eenthapaya kachavadam matti bala kachavadam tudangam.. Evdoo kettapole 🤣
Id_1518,"ഡിഗ്രേയ്‌ഡ്‌ ഇവിടെ വേവില്ല.. ഒറ്റ കാരണമേ ഉള്ളു ""അജയ്‌വാസുദേവ് """
Id_1519,Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar
Id_1520,മവ്വനെ കൊല ഗാണ്ടിലെ ഇരുക്ക്‌.. ഹ ഹ കൊല്ലാമ വിടമാട്ടെ
Id_1521,ഇന്ന് രാവിലെയും ടീസർ കാണുന്നവരുണ്ടോ Uff ഇജ്ജാതി Heavy Mass Item
Id_1522,"ദിലീപേട്ടനും, കുട്ടികളും തമ്മിൽ  ഒരുഒന്നൊന്നര കോമ്പിനേഷൻ ആണ് 🤩 അതുകൊണ്ട്, ഈ ക്രിസ്മസ് കാലത്ത് ഏറെ പ്രതീക്ഷയോടെ കാത്തിരിക്കുന്ന ഒരു  സിനിമയാണ് ""My സാന്റാ"" ദിലീപേട്ട... ട്രൈലെർ കണ്ടതോടെ ആവേശം കൂടി...🥰കിടു Visual Treat ഇനിയുള്ള ദിവസങ്ങൾ ഒരു""ഫാന്റസി"" സിനിമയായ  ""My സാന്റാ""ക്ക്‌ ആയിട്ടുള്ള കാത്തിരിപ്പാണ്...  All The Best Team My Santa  Love Youu Dileeepettttaaa"
Id_1523,Ente ponno ijjathi Raya kandam vazhi oodi eetahhh
Id_1524,തന്തക് വിളിച്ചതായിരിക്കും പക്ഷെ ചൈനീസിൽ ആയോണ്ട് കേക്കാൻ രസം ഇണ്ടായി 🤩 #dharmajan
Id_1525,Nth bhashayado ith vech ketti malabr bhasha samsarikkunnu. Mohanlal malabarine kaliyakkunnu
Id_1526,"ഒരു കാലത്ത് ജയൻ ,മമ്മൂക്ക, ലാലേട്ടൻ സുരേഷ് ഗോപി, ദിലീപ് ഇപ്പോൾ ഇതാ ജോസ്  .... ജോഷി സാർ നിങ്ങൾ തൊട്ടതെല്ലാം പൊന്നാകുന്നു  ഇതും അതു പോലെ🤝"
Id_1527,ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ
Id_1528,Ee sangiyude filim ini keralathil odilla
Id_1529,MAMMUKKA FANS LIKE ADI Mammukka uff vere level
Id_1530,ഈ ഓണം ഇട്ടിച്ചായനോട് ഒപ്പം  ഏട്ടന്റെ അനിയന്മാർക് ലൈക് അടിക്കാനുള്ള കമന്റ്
Id_1531,Entammooo onnum parayanilla  LEVEL
Id_1532,മവനെ കൊലഗാൻഡിലെ ഇരുക്ക് കൊല്ലമ വിടമാട്ടെ #shylock
Id_1533,Kayyadi vagan nayakan aavanda villan aayalum mathi fahadikka polikkum
Id_1534,മൂക്കേലിരിക്കുന്ന മൂക്കുത്തി ഈ പെണ്ണ് എന്താ കാണാത്തേ
Id_1535,Ikka is back with a bang.... anybody?
Id_1536,Looks like bhojpuri movie not Malayalam movie
Id_1537,NEEGA VAA THALAIVARE  #MEGASTAR
Id_1538,AsiF Ali fansinte vaka Ella vidha ashamsagalum
Id_1539,ആ ഒമർ ലുലുനെ ഇ പടം കൊണ്ട് കാണിപ്പിക്കണം. പിള്ളേരെ കൊണ്ട് മറ്റേ വർത്താനം പറയിപ്പിക്കുന്നത് അല്ല സിനിമ.
Id_1540,ഡാൻസ് അറിയാത്ത നായികയെ അത് കളിപ്പിച്ച് ബുദ്ധിമുട്ടിക്കേണ്ടാരുന്നു..
Id_1541,keattittum keattittum mathyakunnilla.. ntho oru feeeel
Id_1542,padam full time comedy aayirikkum. Kaathiruppom
Id_1543,Andra pradesh mammootty fans like
Id_1544,എന്ത്‌ ഊള trailer ആണ്... cinema മെച്ചപ്പെട്ടാൽ മതിയായിരുന്നു
Id_1545,കൊച്ചിക്കാരൻ ആയ കുഞ്ഞാലി മരക്കാർ മലപ്പുറം സ്ലാങ്കിൽ... അതെന്താ അങ്ങനെ..
Id_1546,Bgm അത്ര പോരാലോ ഗോപിയുടെ റേഞ്ച് ആയില്ല
Id_1547,Tik Toknu eni rest illatha kalam
Id_1548,Onnil kooduthal kandaavar ividea like adikk..nan.matram ano
Id_1549,Oru reksheyum illa kandittu oru tamil padam feelings
Id_1550,Mamangam  a proud of Malayalam industry  Ikka
Id_1551,Cinema kandittu trailer kanan vannavar adi like
Id_1552,പടം കണ്ടപ്പോൾ ആണ് degrade ചെയ്ത ആള്‍ക്കാരെ പ്രാകാന്‍ തോന്നിയത്. ഇത്ര നല്ല സിനിമ ഒക്കെ degrading
Id_1553,Trailerin otta kurappama ullu njankluda ikkayuda face kandela
Id_1554,Mammookka  unni mukundan  achuthan
Id_1555,ദിലീപ് ഫാൻസ് ഒണ്ടെങ്കിൽ ഇവിടെ like അടി
Id_1556,Ee padam  mammootyiku  kodukanam  ithilum adipoli ayirikkum    Pakshe  ivide mandatharam sambavichu  kashttamayipoyi
Id_1557,Ithil booribaagavum Vidyajiyude peru kandaan cinimaye shradhichath
Id_1558,*Malayalam cinema ക്കും malayalam subtitle വെക്കേണ്ടിവരുമോ*  Poli item
Id_1559,1k dislikes Ella dislike pannikalkum endhe naduviral namskaram
Id_1560,വന്നു വന്നു വന്നു അവൻ വന്നു.... *ഇത്രെയും നാളും കാത്തിരുന്നത് ഈ അസുരന് വേണ്ടി..*🤩🤩🤩  *ഇജ്ജാതി ലുക്ക്‌ എന്റെ മമ്മൂക്ക*  *Ufff... Can't wait to watch..*
Id_1561,Mookuthi Enn paranjaal  Pand undaayirunna Oru kala roopamaann
Id_1562,"ഒരു പക്ഷെ ഇങ്ങേരുടെ തിരിച്ച് വരവിന് ശേഷം ഞാന്‍ തിയേറ്ററില്‍ പോയി കാണാന്‍ chance ഉള്ള പടമായിരിക്കും ഇത്. Trailer ഇഷ്ടായി, പ്രത്യേകിച്ച് bgm."
Id_1563,padam kand kayinn trailer kaanan vannavar adi like🤗..
Id_1564,Vidaatha pidichuveykunna oru shakthi undu ee varikalil ennu thonunnavar mathram like...
Id_1565,Mass aanu padam a complete treat
Id_1566,"വിനീതേട്ടൻ ഈ പടത്തിൽ ഒരു psycho ആണെന്ന് തോന്നുന്നു ,    ഇപ്പൊ അതാണല്ലോ ട്രെൻഡ്   Trailer പൊളി ,  പടവും പൊളിക്കും"
Id_1567,machane ithuvarakkum njan itta comments  onnum like kittittila oru like ingotttu adi
Id_1568,ഇത് ഞങ്ങൾ മലയാളികൾ പൊളിക്കും ട്ടാ ഗഡിളെ
Id_1569,Valyamavande uyarathil ninnu chaadi ethiraliyude nenjothot udavaal kuthi erakunna nammude chaver thalavande rangam kaaanumbol ezhunet ninnu alari kai adikan thalparyam ullavar like adichey nokatte? Ikka marana mass Arnold of Kerala love you Mamooka chaver thalavan Arnold Shwazneiker thalavan Mamooka
Id_1570,Prithviraj sukumaran  fans come here
Id_1571,"sredikkathirunnoru pattairunnu adyam,pinne ithipo,kelkan appolum oru agrahanu"
Id_1572,നല്ല ഹോളിവുഡ് ടച്ച് ഉള്ള പടം. പക്ഷെ മലയാളികൾ കാണില്ല. അവർക്ക് നാടൻ കൂറ ഫീൽ ഗുഡ് ആണ് ഇഷ്ടം.
Id_1573,Aa last enikk valare ishttapettu എന്റെ ഏട്ടൻ
Id_1574,Mammookkaa polichuuu hvy trailer katta waiting
Id_1575,Any Kerala vijay fans like hite
Id_1576,Trailer veeddu veeddum kaanunnavar iddaggil like adi
Id_1577,"പറിയിലെ ട്രയ്ലർ, pirate's of the Caribbean സിനിമയുടെ ഭാഗങ്ങൾ വെട്ടിക്കയറ്റിയുണ്ടാക്കിയ കോപ്പിലെ ട്രയ്ലർ. അഭിനയിക്കുന്നത് എല്ലാം തികഞ്ഞ പൊണ്ണത്തടിയൻ ,"
Id_1578,"ഇങ്ങനെ ഒരു പാട്ടിന്റെ വല്ല ആവശ്യവും ഉണ്ടോ ? ഇപ്പോൾ എല്ലാ big  budget  മൂവിയിലും item song കുത്തികയറ്റിയില്ലെങ്കിൽ ആർക്കും തൃപ്തിയില്ല .eg: ലൂസിഫർ , മധുരരാജാ. ഇതൊന്നും ഇല്ലാതിരുന്നിട്ടും പുലിമുരുഗൻ വിജയിച്ചല്ലോ ? പ്രേക്ഷകരെ ഇക്കിളിപ്പെടുത്താൻ വേണ്ടി മാത്രം ഉള്ള ഈ പരുപാടി നല്ല രീതിയിൽ എടുക്കുന്ന സിനിമയുടെ വില കളയും."
Id_1579,16 k view 48 k like  appo youTube veendum hang aaayalle...
Id_1580,Trailor kandu kazhinjavar ini e Kerala cafe channeliloot varika
Id_1581,Ee padam vera level aakum ennuvevelark like adikam
Id_1582,തൃശൂർ ഭാഷയിൽ പറഞ്ഞാൽ ഇ പടം പൊളിച്ചുട്ടാ ഗഡിയേ
Id_1583,Maa ki chut mohan laal ki
Id_1584,അസാധ്യം... എത്ര അർത്ഥവത്തായ വരികൾ... വയലാർ എഴുതുവോ ഇതു പോലെ... ആ പാട്ട് എഴുതിയവന് കൊടുക്ക് വലിയ ഒരു *കൈയ്യടി*...
Id_1585,ഇവനൊന്നും ഇങ്ങനെയുള്ള പഠത്തിന് പറ്റൂല ഓഞ്ഞ ഒരു സംഭാഷണം
Id_1586,"Sambavam kollam but,pulimurukaneyum sunny leoneyum vech market pidichadukkanano paripaadi ennoru doubt........🤔🤔🤔🤔"
Id_1587,Ellaaa ikka fansum support cheyuthaaal trailer no:1 akkaaam
Id_1588,Endo aa dilouge delivery endo pole..
Id_1589,എന്ത് hight ആണ് ഈ നടി  മാമാങ്കത്തിനായി കട്ട വെയിറ്റ്
Id_1590,Kunjali marakkar dialogue presentation is so accurate.
Id_1591,I love u mammutty or mohanalal
Id_1592,Padam kandit  trailer Kanan vanath njn mathrm ano ?
Id_1593,Mammukka fan aaan..but ee orotta paatil manassilaakkaam ee cinema enthaanennu...am waiting
Id_1594,മാർഗം കളിക്കാരികൾക്കു ലാലേട്ടന്റെ ഒപ്പം പിടിച്ചു നിൽക്കാൻ ഒരു മാർഗം കാണിച്ചു കൊടുക്ക്‌
Id_1595,കാസർഗോഡ് ഭാഷയിൽ ഇതുപോലെ ഒരു പടം വന്നിരുന്നു ഓർക്കുന്നുണ്ടോ...m
Id_1596,എന്റെ പൊന്നേ ഇന്നലെ പടം കണ്ടു.. ഇതോടെ ജോജു ചേട്ടന്റെ ഫാൻ ആയി... എജ്ജാതി പടം.. ബട്ട്‌ last
Id_1597,ആരും പേടിക്കണ്ട ഇക്ക അത് പണയം വെക്കാൻ പോയതാ വൈകുന്നേരത്തെ ബീമാനത്തിൽ വരും 🤣
Id_1598,Abrid shinte ella moviyilum e penkutty undakum
Id_1599,Laluni fanskar thudangi dislike adikkan avarkku ente vaka
Id_1600,arokee ningaldee comentsnu etraa like kittenu nokkan vannu
Id_1601,"Unni mukundan gets laid after finding her ""mukkuthi"" Mumbil kutthi unni mukundan"
Id_1602,Onnil kooduthal like adikunna option undoooo
Id_1603,Super polich vere level  kidukki wating
Id_1604,Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof
Id_1605,ഒരറ്റ പൈസ പോലും മുടക്കാതെ നിർമ്മിച്ച ഈ ഹൊറർ ഫിലീം ഒന്ന് കണ്ട് നോക്കിക്കെ ....... നിങ്ങൾക്കിഷ്ടപ്പെടും അത് തീർച്ച
Id_1606,E trailer kanumpo amen orma varunn
Id_1607,Pshyco fahadellarum pooyi padam kaananam Vere level paa
Id_1608,sikirama itntha movie ah theater la pakanum
Id_1609,എം ജയചന്ദ്രൻസംഗീതം പുതുമയില്ല  ഒടിയന്റെയും മൊയ്‌ദീന്റെയും  ബാക്കി
Id_1610,:-( വളരെ മൃദുലമായ ഗാനം
Id_1611,Aaro oral alla ente Ettaan . My big brother
