ID,Text
Id_3054,Kammalar samuka makkal sarpaka valthukal anna
Id_3055,படம் வெற்றியடைய பார்க்கவ குலம் சார்பாக வாழ்த்துகள்
Id_3056,Bahut dhamakedaar blockbuster hogi yeh movie...
Id_3057,"ஜாதியை ஒழிடான்னா இவனுங்க  ஜாதியை கூதியிலத்தான் தேடுறானுங்க, ஒம்மால......!"
Id_3058,"ஆந்திரா & கர்நாடகா வன்னியர்கள் என்கின்ற அக்னி குல க்ஷத்திரியர், சம்பு குல க்ஷத்திரியர், திகளர், வன்னிய கவுண்டர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்"
Id_3059,"munadi la 10 car sarrru burrrnu nu odum ipo la flight oduthu ivan paranthu paranthu kaiya thuki thuki adikuran...oru frame kuda kannukae therila va ma minnal apdingra maari sarrr sarrrnu pothu typically hari film..assual ear drums la kiliyuthu..amman,pottamman varisayil miga periya olivattam GRAPHICS....Marana Kevalamana oru teaser...Bairava is Farrrrr Better"
Id_3060,sema different i really happy funny funny
Id_3061,Katta waiting for NGK.  U suriya sir
Id_3062,Kaithi thaan intha yr diwali blockbustrr cnfrm
Id_3063,Came here after watching kaappaan trailer 2
Id_3064,Vera Level trailer  Neee Vaaaa Thalaaa
Id_3065,intha our innumada ivanuggala nabbikittu irukkuthu
Id_3066,Pongal annaiku madurai pathitu eriya poguthu
Id_3067,அரசியலுக்கு வருவது உறுதி ... ரஜினி .... இது 1996  ... 🤣🤣🤣
Id_3068,Thrvarattam movie pola intha padamum super hit aagum ..tevarum goundarum  sernthu intha padatha hit aguvomcongratulations en vanniya nanbarkaluku
Id_3069,Please kaappaanla nadippin nayagan nu podunga
Id_3070,Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya
Id_3071,அடங்க மறு அத்துமிறு குருமாகான் தீவிரவாத விசிக கு செருப்படி ஜாதி வெறி தெருமாவளவன் 🤣🤣
Id_3072,Thalaivaa  Verithanama Iruku  Dec20
Id_3073,Ommala national award ready panni vaingada
Id_3074,நடிப்பின் நாயகன் அண்ணண் சூர்யா படம் வெற்றி பெற வாழ்த்தும். தல ரசிகன்.
Id_3075,Loving it is it going Hindi.
Id_3076,Trailer vara level suriya anna pakka massss movekku marana vitting
Id_3077,Movie should B different kandipaa paaknum thetare la
Id_3078,இயக்குனர் மோகன் தம்பியின்  துணிச்சலை பாராட்டுவதோடு இந்தப்படம் வெற்றி பெற இதயம் கனிந்த வாழ்த்துக்கள்!!அன்புடன் ஞானசேகர் நாடார்
Id_3079,யாதவ சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_3080,Oruthar Mela viswasam kaatrathukkaga innoruthara yen asinga paduthuringa
Id_3081,As a vijay fan trailer mass iruku kandipa movie mass irukum adula doubt la story yum semaya iruntha kandipa movir hit
Id_3082,Hip hop tamizha fans hit like
Id_3083,Nice trailer from vj fan Rangaraj pandey kaagave  padam paakalam
Id_3084,Superstar rajini thalaiva unnai vachchu cenjuttanunka
Id_3085,பழிவாங்கனும்னா எங்கள தொடுங்கடா (ஆம்பளயா இருந்தா) எங்க வீட்டு பெண்கள தொடங்கீதங்கடா .....
Id_3086,இசைஞானி இளையராஜா அவர்களுக்கும்.  திரு மிஷ்கின் அவர்களுக்கும் மனமார்ந்த வாழ்த்துக்களையும் நன்றிகளையும் தெரிவித்துக் கொள்கிறோம்
Id_3087,"பரியேறும் பெருமாள், அசுரன் படம் பார்த்த பிறகு புத்தி வந்து எடுக்கின்றனர் அந்த படங்களில் இருக்கும் குறைந்த பட்சம் நேர்த்தி, நாகரிகம் கூடஇந்த படத்தில் இருப்பதாக தெரியவில்லை. தெளிவும் அறிவும் பிறரை பார்த்தும் வரவில்லை என்றால் படம் எடுத்து என்ன பயன்?  படம் பாடமாக இருக்க வேண்டும்.... வன்மத்தையும் வன்முறையையும் விதைக்க கூடாது விஷமிகளே..."
Id_3088,Seeman annan'in mind voice Yaarya nee? Enakke unna paakanum pola irukke.. :)
Id_3089,petta in  malayalam means badass and kaali is
Id_3090,"அருமை அண்ணா!  ச்ச!, இப்படியொரு படத்தை எடுக்கதான்டா இப்போது தில்லு வேண்டும்.  சாதி இல்லை, சாதி இல்லை என்று ஓடி ஓடி திராவிடத்தின் பின் நின்று சட்டத்தையும் திராவிட இயக்கங்களையும் தன்னுடன் வைத்துக்கொண்டு  பல சாதிகள் மீதும்  பல சாதி பெண்கள் மீதும்    நடத்தப்படும் பாலியல் கொடுமைகள் மற்றும் நாடககாதல் கூட்டத்திற்கு எதிரான திரைப்படம்டா! இந்த *திரௌபதி*.  தில்லு! தில்லு! தில்லு! தில்லு!    தில்லு! தில்லு! தில்லு! தில்லு!"
Id_3091,Therikke fans hit like arjun sir
Id_3092,August 8ku nkp ku wait pannuravaglam hit like
Id_3093,Pathu like podurathu Vera movie kku namma movie kku pakamale podalam .....like .....
Id_3094,Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....
Id_3095,Vijay sethupathi a adhigama kaatave illa🤔
Id_3096,இந்த படத்தை நைட்ஷோ க்கு போய்ட்டு பாக்கணும் nu நினைக்கிறவங்க மட்டும் like podunga
Id_3097,Omg thala neenga vera level
Id_3098,Bigi footbal scenes intha madiri realitiya eduthirundalum innum konjam nalla  irundirukkum padam
Id_3099,"Neenga ellarum jaadhi Veri pudichi kadharum podhu dhaanda indha sanginga marupadium paarpan munnadi nammala adimaya vachirukuradhuku nalla help pandringa .... Aana onnu evanum Tamil patru kidayaadhu adha vida jaadhi Veri dhaan mukkiyam devar,ambetkar ivanga kooda indha madhri jaadhi Veri pudichi theiriyala ellarum onna irukanum nu dhaan aasa patanga aana neenga dhaan da avangalaye Oru jaadjikula adachi unga arasiyal labathikagavum suya perumaiyagavum use pannikureenga"
Id_3100,90's kid da  Always Trend u mahh
Id_3101,00:43  1:22 bgm king u1
Id_3102,Udhaya nidhi stalin fans like here
Id_3103,Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...
Id_3104,செல்வராகவன் படம்  மரண வெயிட்டிங்.... யுவன் ஷங்கர் ராஜா காத்திருக்கிறோம்....
Id_3105,Oru scene thalaivar yarai u adikla
Id_3106,Omg jayam ravi reaching 300k likes... Awesome achievement..
Id_3107,விழுப்புரம் மாவட்டம் வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள்  பாட்டாளி சமூக ஊடக பேரவை சார்பில் வாழ்த்துக்கள் மோகன்.G
Id_3108,சிவகார்த்திகேயன் அண்ணா ரசிகர்கள் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்
Id_3109,Kathazhaimedu vanniyar sarbaga vaalthukal .sarakku midukkugalin ambalam veliyanathu.ithu trailer thaandi
Id_3110,காதலை காசு எனவும் காமம் எனவும் எண்ணம் கொள்வோருக்கு  இது சாதிய படமே.... உண்மை சொல்ல உரிமை உண்டு இந் நிலத்தில் பிறந்த மாந்தர்களுக்கு...  இப்படிக்கு  நடுநிலை தமிழன்
Id_3111,4 months akiduchu likes 844k bigil 4 hours la 1 million likes
Id_3112,Vanakkam da mapalaingala comments paathu romba santhosa Patten 🤩🤩🤩padam mega hit aaaakuroom
Id_3113,I did not ever seen a worst movie like this.......
Id_3114,Yogi babu Yenga kaanum Thalaivar Kooda varuvarunu pathan. K dhanush Thalaivar mass yeppavum
Id_3115,Vijay sethupathi fans hit a like
Id_3116,Enna Mari veetuku Theriyama ippa trailer parkuravanga Yaravadhu irukeengala
Id_3117,Semma Mass chiyan vikram  Anna trending Gehu thalaiva..
Id_3118,Love you Anna unbelievable level u. Touch
Id_3119,rajini oru komaali atha thaan solraingga
Id_3120,4 million... ethir le even vanthaalum eri mithichit poyitte iruppen
Id_3121,நம் மானம் நம்வீட்டு பெண்னிடம் உண்டு என்பதை அறிந்து கொள்ளலாம்
Id_3122,Indha trailer pudichavanga like podunga
Id_3123,Mugil anna movie sirantha vetriyadaya vaazthukal...
Id_3124,Intha vatti Ascar award ku try panrar pola🤗🤗
Id_3125,2012 ல உலகம் அழிந்து இருந்தால் நல்லா இருந்திருக்கும்
Id_3126,Sk : nan super hero agaporen  Vivasayi : am I joke to you
Id_3127,Thalaiva I love u .trailer vera level mass
Id_3128,varalam varalam  va varalam  va BAIRAVA........
Id_3129,இந்த படத்தோட ட்ரைலர் பகிறவோ லைக் பண்ணவோ யாரும் கூச்ச பட வேண்டாம்.. இது நமக்கான அடையாளம். நாடக காதல் கும்பலே பயப்படாம ரஞ்சித் படத்தை ஷேர் பண்ணும் போது நாம கெத்தா ஷேர் பண்ணுவோம். இவன். மாவீரன் மாவட்ட வன்னிய கோட்டை சிங்கம் சோழ தேசத்து இலவரன் தமிழ்.
Id_3130,Epo padam release aagum    I am waiting....
Id_3131,கடினமான உழைப்பு தல தல டீம் வாழ்த்துக்கழ்
Id_3132,Vivek Oberoi's Dubbing Voice kevalaaama Irukku... Adhukku Avanaay Nalla paessuvaaan...
Id_3133,Thalaiva................     VJS #lub
Id_3134,Superb veri thanam Suriya anna
