Text,labels
பெண்களை பெற்ற அப்பாக்கள் சார்பாகவும் சகோதரிகள் உடைய அண்ணன் தம்பி சார்பாகவும் திரௌபதிக்கு வாழ்த்துக்கள்...,Non-sarcastic
Trailer paka poren. RowThiram maari iruntha kandipa theatre,Non-sarcastic
Thanks Karthick Subburaj Marubadiyum 90s  Thalaivar ha Kuduthadhuku,Non-sarcastic
சத்தியமங்கலம் கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக வாழ்த்துக்கள் ...........,Non-sarcastic
Padam eduthingala illa trailer oda sariya !!!,Sarcastic
Semma youtube he Blast Dhaan thala... In just 30Minit la 100k likes super,Non-sarcastic
Bro vera level bro suriya paka mass sai pallavi superb yuvan bgm paka paka paka paka mass suriya ngk marrrana wait suriya na mass,Non-sarcastic
நல்ல வேளை இதை பார்ப்பதற்கு அம்மா உயிரோடு இல்லை....அழகான நடிகை....அருமையான தலைவி...இப்படி எடுத்துவீட்டீர்களே......,Non-sarcastic
"sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,",Sarcastic
"Ithu Trailer dha, innum main picture pakalaela.  Jan 10 therikka poguthu.",Sarcastic
Teaser la irundhadha apdiye trailer la potrukinga...avlo lam nalla ila.. So sad,Sarcastic
Mercury padam set mari iruku entry,Sarcastic
10m viewsla 1m kooda thodala  thooooo,Sarcastic
Yow pandey enna ya   unmaiya ve nadikka poitta,Non-sarcastic
full songs ngk juke box link enga bro,Non-sarcastic
Sahoo 12 million nkp innu 9 million tha 🤣🤣🤣,Sarcastic
நாகை வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....,Non-sarcastic
Gosh agar punjabi gaane bhi aisai hote,Non-sarcastic
"Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...",Sarcastic
Nadiyoke shakthi illa ivnella hero ankond tirgtira nimge taste illa illandre kannu illa,Sarcastic
Sai pallavi mam look awesome,Non-sarcastic
ட்ரைலர் வேரா லெவல்  தென்காசி மாவட்டம் தேவர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Super ji superji..........semma intro . not like camera kita moonja kamichi bayamurthara bairava..,Sarcastic
That keka beka keka beka short flim is deleted on YouTube ethala patha,Non-sarcastic
***tha semmmma. Vayasu aanalum ipoo irukura trent ku etha madiri padam edukurathula.mani sir ku nigar avare than.,Non-sarcastic
Suyamaa sindhika therinjavandhaan superhero powerful dailouge,Non-sarcastic
Padam pathuttu inga vanthavanga like podunga,Non-sarcastic
I am thalapathy fan neenga parunga neenga tha win panna poringa  I am waiting to thalaivar movie Petta paraakkkkkk,Non-sarcastic
Happa Bgm from 00:48 sec. yuvan thaaru maaru,Non-sarcastic
Paaaaahhhhhh This isn't not a Remake THALA nail it,Non-sarcastic
dislike potta thevudiya pasangaluku kolandha porakaadhu,Sarcastic
Thalaivaaaaaa magnum ops Vera level electrifying mass,Non-sarcastic
Visuvasam seruppadi iruku sirappu megavum sirappu ana sambhavam iruku pongal thalai ku doi,Sarcastic
Kandipa family oda poi papan ...nalla Padam.,Non-sarcastic
சுன்னியர் நாயக்கர் னு. அடே ரெட்டி நாயக்கர் ஷெட்டி லாம் தெலுங்கு கன்னட துளு சமூகங்கள் டா. அது கூட தெரியாம. சரி வுடு நானும் சேர நாட்டு அந்தணன் வாழ்த்துகள் சொல்லமாட்டேன்,Non-sarcastic
"Very poor ..similar to singam 2 .., masala itmasala  thts  it",Sarcastic
keka bekka short flim imitate,Non-sarcastic
அடேங்கப்பா செம படம் வெற லெவல் லா இருக்கும் ரியலி சூப்பர்,Non-sarcastic
Vera vera level thala..  Yuvan is back..,Non-sarcastic
thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.,Sarcastic
STR MASSSSSSSSSSSSSSS #ENIMEH NAMBA THAN DA,Non-sarcastic
marana mass thala vera level  ponga,Sarcastic
"குதிரை, கார், ஜீப்பு, லாறி, ஹெலிகாப்டர், பிளைட்டு... செம்ம",Non-sarcastic
Hapaaaaaa....paaka massss teaser after so long from surya  anna......thirupi thirupi paknum pola iruku,Non-sarcastic
Biggest blockbuster nu solravanga like podalam,Non-sarcastic
Kadaisila jadhi eh Tamil Nadu Kula erakringala... Super da ... Nama nasama poga porom,Non-sarcastic
Supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa,Non-sarcastic
ரஜிய வச்சு செஞ்சுட்டீங்க ... அருமை   வயிரு குலுங்க குலுங்க சிரித்தேன்..,Sarcastic
கமெண்ட் பார்க்கும் போது தான் தெறிது இவளோ சாதி இருக்கா...  ஆனா இவளங்களுக்கு ஒரே எதிரி தாழ்த்தபட்ட மக்கள்??? .... இது ஒரு அரசியல் மாயை  .. #மனிதம் காட்போம் சாதி மதம் என்று பிரிந்தது போதும்,Non-sarcastic
நெல்லை மற்றும் தென்காசி மாவட்ட தேவர் சமுதாயத்தின் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
I Like this trailer ajith  vara level,Non-sarcastic
Indha padathula sc caste pathi sollave illa....pothuva kadhalichi emathura karuthadhane sollirkanga.....apram en matra jaadhiyinar...kuripitta jaadhiya mattum thaakureenga......indha trailer comments ah padichale podhum.....thamizh naadu endha alavuku pirinji irukunu theriyudhu.......namma iruka porathu 60 oh 70 varushamo.....apram edhuku indha jaathi Veri pidithu suthureenga......saga makkaloda Anba irukaradhudhana vaazhkai,Non-sarcastic
வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Thaaaaa vera level da solla vaarthayea illa  pakka va irukku,Non-sarcastic
Keka beka short film remake a? 🤔,Non-sarcastic
Ellarum kaithi =like bigil=cmt. Than soldranuga thavira oru payanum trailer pathi pesa matranuva,Sarcastic
Diwali ku weight Ana Sambavam Irrukuu,Sarcastic
VERITHANAMA.KIZHI KIZHINNU  Vedi marunnu mathiri .... KARTHI... Hit like karthi tamil nadu kerala fans....,Non-sarcastic
Thalaivar Baasha sirippu background la vandha odane goosebumps pa,Sarcastic
i love you thalaivaaaaaaaa welcome to #2.0,Non-sarcastic
Kola gandula irrukuken mavaney kollama vida maten mass Thaliava,Sarcastic
oru tharapinarai patri mattume eduthuraidhu avargal mel irakam sambadhithu kondirukum anaivarukum thakka padhil koorum padamaga irukum ena nambukirene.....uzhaithu unna virumbamal kadhal endra peyaril vasadhi padaitha pengalai mattume kuri vaithu varum poi kadhal kondu thiriyum pragaspathihaluku sariyana padhil koorum padamaha amaiyum,Non-sarcastic
"ஜாதி நமக்குள் இல்லை என்று நான் நினைதவை அனைத்தும் பொய் என்று தெரிகிறது நண்பர்களே, விஜய், அஜித் ரசிகர்கள்  சார்பாக வாழ்த்துகள் போய் இப்போது, வன்னியர், மர்வர், கவுண்டர், நாடார் சார்பாக வாழ்து என்று கூறுகிறீர்கள், வெட்கமாக இருக்கிறது இந்த சமூகத்தில் வாழ .. .   ஆனால் திரைப்படம் வந்த பிறகு இயக்குனர் என்ன கருத்து கூறுகிறார் என்று பார்க்கலாம்  நன்றி! அனைத்து தமிழ் மக்களுக்கும்",Non-sarcastic
കേരള surya annan lalettan fans like adi,Non-sarcastic
pangaaligala intha vegam patthathu innum vegama views ah therika vidunka,Sarcastic
இந்த concept வச்சி ஒரு பேய் படம் எடுத்து இருந்தா எவனுக்கும் பேய பார்த்தா பயம் வந்து இருக்காது....,Sarcastic
அல்லு சில்லு எல்லாம் ஒதுங்குடா அக்னி தாய் வருகிறாள்..!,Non-sarcastic
Anirudh ji sirappana tharamana bgm ji🤙🤙🤙,Non-sarcastic
Chiyan vikram nu name yai triler la varala,Sarcastic
semma keep liking eppadiyaavathu kabali record eh beat panni aaganum,Non-sarcastic
இனிதான் வீரம் விளைந்த தமிழ் மண்ணை காண இருக்கின்றோம்....படம் சரியான நேரத்தில் வெளியாக வேண்டுகிறோம் .... அனைவருக்கும் இந்த பொங்கல் இனிதாக அமைய எனது வாழ்த்துக்கள் .....,Non-sarcastic
"Thaa..Vera Level Trailer Batman, Super man, spider man lam Enga CHITTI Munnadi Sappa Pasanga..🤓🤖",Sarcastic
இதய தெய்வம் திரு. கமல்ஹாசன் அவர்களுக்கு அடுத்து ரசிக்கும் நாயகன் சூர்யா மட்டுமே வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்  கோயம்புத்தூர் கவுண்டன்,Non-sarcastic
Vera level thalaivar maassu pakka Maas petta paraak ilamai thirumputhe,Sarcastic
Yaaruda moonsooru vaayana joke ku edukkirathu santhaanam illathathaala intha moonsooru vaayanta mokka comady ya paarka vendiyatha irukku 🤮🤦‍,Sarcastic
