Text,labels
Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho,Non-sarcastic
16k view 85k like.. 8.5k dis like,Non-sarcastic
Ikkante dialoge alla ethu ambilada sounda,Non-sarcastic
Innu kandu erangiyathe ullu woww super movie from kuwait but porinju marikkandarinnu,Non-sarcastic
ദാസേട്ടന്റെ ശബ്ദവും ഇക്കയുടെ നടനവും.... ലോകത്തെ മുഴുവൻ വിസ്മയിപ്പിച്ചു..... വീണ്ടും പറയാ ദാസേട്ടന്റെ ശബ്ദമാധുര്യം...... ആ പാദങ്ങളിൽ വീണു നമിക്കുന്നു,Non-sarcastic
Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like,Non-sarcastic
വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting,Non-sarcastic
എനിക്ക് ഒരു 369 like തരുമോ  മമ്മൂക്ക ഫാൻസ്‌ common  പറ്റുന്നവർ എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യുമോ,Non-sarcastic
ആന്റണി പെരുമ്പാവൂര്‍ അറിഞ്ഞോ ആവോ സ്വന്തം മൂവിയുടെ ടെയ്‌ലര്‍ ഇറങ്ങിയത്,Sarcastic
Oru rakshem illa  Marana Mass,Non-sarcastic
All the best ikka- By a die hard ettan fan,Non-sarcastic
എല്ലാ മമ്മൂക്ക ഫാൻസും എന്റെ ഇൗ free dish ചാനൽ subscribe ചെയ്യുമോ എങ്കിൽ എനിക്ക് സന്തോഷം ആകുവേനും,Sarcastic
Kandapol puthanpanam orma vannavar ivide like,Non-sarcastic
Lalettan veendm tadicho..slim aavnata nallat..fight oke kanan ataa nallat... Ladies and gentle man pole aavand nikatte,Non-sarcastic
ഇപ്പോൾ മലയാളത്തിൽ നല്ലൊരു പാട്ട്  കേൾക്കണമെങ്കിൽ അങ്ങ് ബംഗാളിൽ നിന്നും ശ്രേയ ഘോഷാൽ തന്നെ ഇങ്ങു വരണം..  കിടിലൻ സോങ്,Non-sarcastic
Woww woww.... Katta katta waiting Lalettaaaaa,Non-sarcastic
Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney,Non-sarcastic
"Edhu kondu prethiraj neruthiyal Kollam, aatrakum risk aduttedund Endhayalum ella vidha asamsakal",Non-sarcastic
Kumblanngi nights hit song aarum kaana,Non-sarcastic
Marichu veezhumbol Ulla aa nanaja Kai..athile Katti Romam..lalettan thanne aano..I mean double role!!!!!,Non-sarcastic
ഈ പാട്ടും ഇക്കയുടെ പെർഫോമൻസും uff  like button says it all! ഇക്ക fans like അടിച്ചു തകർക്,Non-sarcastic
ട്രയ്ലർ കണ്ടപ്പോ തന്നെ കഥ മനസിലായി. ഇനി ഇപ്പൊ theatre പോകാണാ പൈസ ലാഭം,Non-sarcastic
"എവിടെയോ "" രാക്ഷസൻ "" bgm പോലെ 🤔",Non-sarcastic
"ayyoo mohanlal sangiallleeeee... poyi chawada kalla cummi a,leage and congikalleeeee",Non-sarcastic
"മെമ്മറീസിനും ദൃശ്യത്തിനും ശേഷം ലക്ഷണമൊത്ത ഒരു ത്രില്ലർ മലയാളത്തിൽ വന്നിട്ടില്ല. അഞ്ചാം പാതിരാ അടിപൊളി ത്രില്ലർ ആവട്ടെ എന്നാശംസിക്കുന്നു ആഗ്രഹിക്കുന്നു. തമിഴിലും മറ്റും വന്നാൽ പോരല്ലോ ത്രില്ലർ പടങ്ങൾ, നമ്മടെ മോളിവുഡിലും വേണ്ടേ",Non-sarcastic
131k   8k.    View 17k  🤔🤔🤔,Non-sarcastic
പാട്ട് ഇഷ്ടപെടാതിരിക്കാൻ ഞങ്ങൾ അത്ര കടിനഹൃദയരൊന്നും അല്ല ...,Non-sarcastic
"Sure, ഇത് നൂറു ദിവസത്തിൽക്കൂടുതൽ ഓടും. ശരിയല്ലേ?",Non-sarcastic
"Urumiyile nithya menon act cheytha paatu pole edukkan try cheythatha. Yathoruvidha malayali lookum illatha kure pennungale nirathi oru cutenessum illatha pattu Verutheyalla mamookka ee pattu sceneinte ezhayalathu varanjathu  Ithokke sahikkan unnimukundanum,  aa thoppi vecha chettanum okkeye patoo",Sarcastic
He is 69  Mega Star Degrade cheyunavarde starsnu patuo ingane Oru role cheyan Nadakila makkale.,Non-sarcastic
ഒറ്റ പേര്...മമ്മൂക്ക മമ്മൂക്കയുടെ പ്രായം മറന്നുള്ള അഭിനയം കാണാൻ കട്ട waiting,Sarcastic
Pasam powichu adar love kanana poyi pakshe ithe kandappole poothimari njan kubbidi nights kandu super mone full witta,Non-sarcastic
ടീ പെണ്ണേ നിന്റെ ചാട്ടം എങ്ങോട്ട് ആണെന്ന് നിക് മനസിലാകുന്നുണ്ട് ....,Sarcastic
Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..,Non-sarcastic
പടം കണ്ട് കഴിഞ്ഞു പാട്ട് കാണുമ്പോൾ ഒടുക്കത്തെ ഫീൽ ആണ്..,Non-sarcastic
എന്ത് എഴുതി കംപോസ് ചെയ്താലും  കയ്യടിക്കുന്ന തലമുറക്ക്  മൂക്കുത്തി യല്ല  മൂക്കട്ട യായാലും സ്വീകാര്യമായിരിക്കുമെന്നു \r എഴുതുന്നവർക്ക് അറിയാം,Sarcastic
ഒരു 30 കൊല്ലം മുന്നേ ഇറങ്ങിയാൽ ഈ ട്രൈലർ കിടു ആയിരുന്നേനെ,Sarcastic
Singana suryaye vellan oru poo monum Ella,Non-sarcastic
ഇതു കലക്കും... നല്ല ഒരു എന്റർടെയ്ൻമെന്റ് മൂവി ലോഡിങ്.....,Non-sarcastic
പത്രം ഫിലിമിലെ ആ മഞ്ചു ചേച്ചിന്റെ ഒരു പവർ കാണുന്നപോലെ....  ലേഡി സൂപ്പർസ്റ്റാർ ശരിക്കും ഈ ഈ ഈ ഈ ഈ മൊതലാണേ,Non-sarcastic
Bad song  മാമാകം  സിനിമക്ക് ഇപ്പോഴേ തീരുമാനം ആയി ആ പ്രതീക്ഷ പോയി,Sarcastic
പൊളി ശരത്തെ ട്രാക്ക് ഒന്ന് മാറ്റി പിടി എന്ന് പറഞ്ഞത് ജോഷിയ കേട്ടതെന്ന് തോന്നുന്നു... Trailer കണ്ടിട്ട് ജോഷിയുടെ ഒരു Different approach ആയി തോന്നുന്നു...,Sarcastic
Peedanaveerante adutha padakkam.. Paaavam aaa producer,Non-sarcastic
"നമ്മുക്ക് നഷ്ടപെട്ടത് എന്തൊക്കെയോ \r തിരിച്ചു കിട്ടിയ ഫീലിംഗ്...... ക്യാമറ, ബാക്ക്ഗ്രൗണ്ട് മ്യൂസിക് സൂപ്പർ",Non-sarcastic
Da chekka nee poliya Bonny parayaan paranju,Non-sarcastic
Kurach subscribers ulla channelil ittooode  100k+ subscribers ulla channel videos mathre trending il varoo,Non-sarcastic
ഈ പാട്ടും സീനും വല്ലാണ്ട് സിംഗിൾ ആക്കുന്നത് എന്നെ മാത്രമാണോ..,Non-sarcastic
ചിത്രം മാമാങ്കം (2019)\r ചലച്ചിത്ര സംവിധാനം എം പദ്മകുമാര്‍\r ഗാനരചന റഫീക്ക് അഹമ്മദ്\r സംഗീതം എം ജയചന്ദ്രന്‍\r ആലാപനം ശ്രേയ ഘോഷാൽ,Sarcastic
Su sugunan su gu sugu su gu suu bug una,Non-sarcastic
Ee movie nan kannula Lal RSS,Non-sarcastic
ജോജു ചേട്ടൻ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ  ബട്ടൺ അടിച്ചിട്ട് പോയേക്ക്,Non-sarcastic
Padam verum oru below average Lucifer like oombiya Padam aakum enn orappullavr c'man!!!!,Non-sarcastic
Bhasi & Fahad fans like here,Non-sarcastic
National award nomination njan manakkunnu. Acahyanum,Non-sarcastic
Ettanay kanan vendiii veendum veendum varunnay njn mathrano,Non-sarcastic
ഇങ്ങള് ഇങ്ങളെ ബേല കളെ ല്ല മനസ്സാ,Sarcastic
Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰,Non-sarcastic
Sadharana dileepettante ..... New gen cinemakalude trailerukalil aanu ithra adhikam oru songinidayil chirikkan pattane... Ithipol eaatan koode polichadukkauanallo... Kooda sidhiq ikka...dharmajan... Aju.... Salimettan.... Nalla compo.... Pack..... All the best ittimaani team....,Non-sarcastic
lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣,Sarcastic
Trailor കണ്ടപ്പോൾ രാജാധി രാജ remake എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ?,Sarcastic
ഷമ്മി ഹീറോ ആടാ ഹീറോ  Psycho,Non-sarcastic
കൊല കൊല്ലി ഐറ്റം.... ന്റെ പൊന്നോ രോമാഞ്ചം.....Megastar....,Non-sarcastic
Video edathe dislike adikkan nanam illeaaaa ninkokkeee,Non-sarcastic
ഒരു വടക്കൻ വീരഗാഥ... പഴശ്ശിരാജ.... ഇനി മാമാങ്കത്തിന്റെ ഊഴമാണ്... കാത്തിരിക്കാം...ചരിത്രമാകാൻ പോകുന്ന ആ ചരിത്ര സിനിമയുടെ വരവിനായി.... Rip box-office..,Sarcastic
5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton,Non-sarcastic
എന്റെ  പൊന്നോ  കണ്ണെടുക്കാൻ  കഴിയുനില്ല,Non-sarcastic
Ikkaanta six pack kando mekkale 🤣🤦‍,Non-sarcastic
Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover,Non-sarcastic
What making      #rajuettan,Non-sarcastic
Look like Telugu movie # padam pottum,Non-sarcastic
പെണ്ണുമ്പിള്ളേ  ആ കണ്ണാടിയിൽ പോയി നോക്ക് അപ്പൊ കാണും മൂക്കുത്തി,Sarcastic
ഈയിടെ ഇറങ്ങിയതിൽ വെച്ചു എത്ര കണ്ടാലും കേട്ടാലും മതിവരാത്ത ഒരു പാട്ടു... ശെരിക്കും മമ്മൂക്കയോടുള്ള ബഹുമാനം കൂടി വരികയാണ്... അടിപൊളി...,Non-sarcastic
Ithu polikkum mamangam oru 200 cr pratheekshikkunnu. Cinima etayalum theateril poyi kandirikkum,Sarcastic
Ufffff..ejaadhiii..lalettann rdjile edjelum oruu svene e jenmam vheyaan patilaa..trailer kandd karayunundaabumm ettan and ettan fanss,Non-sarcastic
Babu Antony chettan koode undel polichene🥰,Non-sarcastic
അഭ്യർത്ഥന --------- മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ....  Album :vasantha geethangal Singer: K J YESUDAS,Sarcastic
Trailer pora . Disappointed     Padam nannayal mathiyarunnu,Non-sarcastic
Psycho movie ano enn oru samshiyam!!🤔,Non-sarcastic
Trailer Oru rakshyum illa adi poli jayettan takarkkum,Non-sarcastic
"Kozhopolla,  4/5,unnimukundan kasari,mammootyude body pazhepole alla(pazhassi rajayil ulla pole).ennalum nalla katha pretheekshikunu.",Non-sarcastic
ഈ ഓണം ഇട്ടിച്ചായൻ എടുത്തെന്നു പറഞ്ഞേക്ക്...  ഇട്ടിച്ചായന്റെ പിള്ളേര്ക്ക് ലൈക്കാനുള്ള കമന്റ്‌,Non-sarcastic
Mass trailer... Lalettaaaaa oru rakshayumilla. Pwolichu... Lalettan muthaanu... Prithvi sarikum njettichu. Lalettan+prithvi=Lucifer(blockbuster )... Lalettan ishtam,Non-sarcastic
ithu kalakkumttaaa  joshy  aaaan makkaleeeee,Non-sarcastic
2019 November kelkunnavarundo 🥰🥳 ufffff feel my love 1:25/3:5,Non-sarcastic
Aa kaalathe samskaravum reethikalumayi scenes and song yojikunnathayi thonunilla.  Mamangam 2019 il nadakunath pole und.,Sarcastic
ലാലപ്പൻ ബോറക്കി........ഇങ്ങേർക്ക് വേറെ ഒരു വേഷവും കിട്ടിയില്ലെ......... ക്ഷീണം.....,Sarcastic
Kochu pillara vechu erakiya padam എന്നു paryathe illa,Non-sarcastic
Kaalangalku sesham nalloru kadhayulla cinema njn innale poy kandu endha parayendedh ennariyilla  vaakukalilla varnikaan kannukal niranju manasinte azhangalileku irangichennu kond ....supar supar,Non-sarcastic
Njan oru Dileepettan fananu.ivde ulla dileepettan fansdoke like adikkk.,Non-sarcastic
Kandappol aaa kalagattathil ethiya pole oru feel,Non-sarcastic
ഇതാണ് മക്കളെ പടം  അടിപൊളി പൊളി,Non-sarcastic
Nte ponn ikka scn teaser 🤩🤩🤩,Non-sarcastic
Ikka Ella malayalikaludeyum ahangaramaya vigaramanu . love uuuuuuuuuuuuuuuuuuuuuuuu ikkakkaa,Non-sarcastic
Padam 1 st day kaanum athu urappu.,Non-sarcastic
ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌,Non-sarcastic
enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .,Non-sarcastic
One hour 27 k like ..only one man nammude swantam ettan,Non-sarcastic
Sthriikal Aanungale Pole Perumaarunnath aann Mass ennaann Puthuthalamurayile chila Viddikalude chintha.. Ennaal enn Sthri Sthrii aakunno avdeyaann ellaa Mass um Class um Bhalapradam aakunnath !  Manju Warrior the Queen right now in Malayalam Cinema,Non-sarcastic
ട്രയ്ലർ കസറി .ഇനി പടം വരട്ടെ ..... ജോഷി സാർ  എല്ലാ വിധ ഭാവങ്ങളും നേരുന്നു ....,Non-sarcastic
0:29 santa helmet വെച്ചേക്കു ഇല്ലെങ്കിൽ എറിഞ്ഞിടും,Sarcastic
